ImageID,distance,location
1322,-146,"[0.337517828050671, 0.2728365492075504]"
1323,-146,"[0.9950966966134687, 0.6566933874643409]"
1324,-146,"[0.6594105219859197, 0.3329188641255655]"
1325,-146,"[0.03137380727119632, 0.8720400257278134]"
1326,-146,"[0.9265451552284483, 0.010677879561791226]"
1327,-146,"[0.5736526028753233, 0.3027104689230853]"
1328,-146,"[0.19964239675205064, 0.4701209692658255]"
1329,-146,"[0.38839713510858376, 0.6952882831685536]"
1330,-146,"[0.27028368932646574, 0.3751419584127881]"
1331,-146,"[0.36679389926154926, 0.5125842158021529]"
1332,-146,"[0.9936530648478892, 0.42451422219868773]"
1333,-146,"[0.707280519173508, 0.1323401327647734]"
1334,-146,"[0.34623909532366026, 0.26158793682145065]"
1335,-146,"[0.19290343291186107, 0.2816411351164618]"
1336,-146,"[0.08330612565098217, 0.44987422167342983]"
1337,-146,"[0.6718079230546601, 0.8054751728938713]"
1338,-146,"[0.9133416959540093, 0.8614791371583288]"
1339,-146,"[0.8958191433066522, 0.02300745852854158]"
1340,-146,"[0.12852582936157764, 0.7620633550513506]"
1341,-146,"[0.2429610272825854, 0.1771072177096329]"
1342,-146,"[0.0649591695815781, 0.5719088077653725]"
1343,-146,"[0.23694532944915203, 0.08738707649477118]"
1344,-146,"[0.07541154332194655, 0.7231071145344318]"
1345,-146,"[0.7365035251303482, 0.34113480799019025]"
1346,-146,"[0.9089114264954676, 0.07038277504029711]"
1347,-146,"[0.582754914657223, 0.9656443362783593]"
1348,-146,"[0.9691097547170743, 0.6310029169425475]"
1349,-146,"[0.3309006377021344, 0.664938070668524]"
1350,-146,"[0.61256518305822, 0.0561664156924756]"
1351,-146,"[0.13871494084239977, 0.9180021714125877]"
1352,-146,"[0.9265619298901826, 0.185574807909905]"
1353,-146,"[0.7182544019176954, 0.09158592674017796]"
1354,-146,"[0.43296936744148073, 0.6856009977540056]"
1355,-146,"[0.21021904088555743, 0.7169791763977107]"
1356,-146,"[0.38690094888512006, 0.6254517400960138]"
1357,-146,"[0.19263858702811676, 0.8175509288705867]"
1358,-146,"[0.7082376255685804, 0.4953003794361488]"
1359,-146,"[0.7062739818250006, 0.4692104554777107]"
1360,-146,"[0.7315647428941676, 0.5918120508269088]"
1361,-146,"[0.8608989273106034, 0.4425163282821166]"
1362,-146,"[0.507584393071483, 0.07955829930194391]"
1363,-146,"[0.9741903558203615, 0.26326159495035384]"
1364,-146,"[0.8781766484826686, 0.5754340810531654]"
1365,-146,"[0.18934558853482464, 0.12401030736318297]"
1366,-146,"[0.7616665219946187, 0.18819851567631996]"
1367,-146,"[0.8486163044080544, 0.7562862410543889]"
1368,-146,"[0.2277155456127492, 0.3946679728872844]"
1369,-146,"[0.836040404381664, 0.2967194959637073]"
1370,-146,"[0.4122819863755587, 0.6405949762866125]"
1371,-146,"[0.21825822760554625, 0.25094979870668477]"
1372,-146,"[0.3447590450603004, 0.24077069409602014]"
1373,-146,"[0.0069830689940016955, 0.8905560744415152]"
1374,-146,"[0.6835310254370285, 0.28144913728756527]"
1375,-146,"[0.16126416671762867, 0.06161957280921171]"
1376,-146,"[0.49392304825949107, 0.902693463362114]"
1377,-146,"[0.06040397748235893, 0.7556501240857206]"
1378,-146,"[0.4300947791334361, 0.6740350258680716]"
1379,-146,"[0.8986396842905112, 0.44593200841545266]"
1380,-146,"[0.9771676640530578, 0.6745011217015362]"
1381,-146,"[0.31839804789527215, 0.7713861086691423]"
1382,-146,"[0.914476665567456, 0.6980759775719106]"
1383,-146,"[0.6055068573221232, 0.9592961003324301]"
1384,-146,"[0.5692011286499895, 0.7271489265540627]"
1385,-146,"[0.3190639797656756, 0.35811252699935914]"
1386,-146,"[0.8109653702411711, 0.37044339254271186]"
1387,-146,"[0.3002471757189369, 0.48908745731021963]"
1388,-146,"[0.5459169000319944, 0.7449693544975299]"
1389,-146,"[0.22811162909291027, 0.1705529394946953]"
1390,-146,"[0.6908646177716178, 0.4097323973845304]"
1391,-146,"[0.8799746517959253, 0.32436777594272803]"
1392,-146,"[0.7962516534811377, 0.9452131388506]"
1393,-146,"[0.40324168252664694, 0.8686823315850613]"
1394,-146,"[0.46439257601034944, 0.15268484608890776]"
1395,-146,"[0.7378591951023942, 0.3855641664534595]"
1396,-146,"[0.9496341051495061, 0.8733617599266172]"
1397,-146,"[0.7882653051370643, 0.3814573510718504]"
1398,-146,"[0.8702505054488259, 0.1493839278773833]"
1399,-146,"[0.36571004997156675, 0.4343812673641376]"
1400,-146,"[0.817404796643347, 0.905362309312671]"
1401,-146,"[0.15103865111572412, 0.946042933940214]"
1402,-146,"[0.2169937871012554, 0.016389365429368863]"
1403,-146,"[0.4722882222376751, 0.2708900819518806]"
1404,-146,"[0.1977564843124201, 0.49732243561917466]"
1405,-146,"[0.1583163388335863, 0.8297781642913502]"
1406,-146,"[0.8538146581450747, 0.2776695953886158]"
1407,-146,"[0.18994605903725892, 0.6068249994794219]"
1408,-146,"[0.4991368907157796, 0.43510757347442863]"
1409,-146,"[0.8515970867858875, 0.4873421413384371]"
1410,-146,"[0.6657892023009092, 0.35336940706848663]"
1411,-146,"[0.10601150294323314, 0.9529503160959668]"
1412,-146,"[0.7060241064183432, 0.6078176519969244]"
1413,-146,"[0.14147779520714587, 0.5187626998375205]"
1414,-146,"[0.494231587675378, 0.21640385252494665]"
1415,-146,"[0.49050687263136794, 0.9568567149937725]"
1416,-146,"[0.6315086048737346, 0.33858050875707735]"
1417,-146,"[0.31061192366523716, 0.6184801863804268]"
1418,-146,"[0.6116267600793196, 0.5991158197032517]"
1419,-146,"[0.5296367204330646, 0.341097241079485]"
1420,-146,"[0.37335469430032575, 0.6885144998438473]"
1421,-146,"[0.1281335157868827, 0.5653276888313197]"
1422,-146,"[0.4735230435663833, 0.01770978754072039]"
1423,-146,"[0.3700085164383097, 0.24610985226523863]"
1424,-146,"[0.9445767501458571, 0.6882817762601252]"
1425,-146,"[0.910146123706354, 0.9025540747682529]"
1426,-146,"[0.6338714280406974, 0.9018399787882556]"
1427,-146,"[0.4761876820534925, 0.28053134348240305]"
1428,-146,"[0.3407573370428367, 0.7938180143465154]"
1429,-146,"[0.6983295470057261, 0.9018558124239209]"
1430,-146,"[0.9654739001529868, 0.7815951230576763]"
1431,-146,"[0.572274960362432, 0.9113808589348695]"
1432,-146,"[0.70810488308098, 0.6093871164099713]"
1433,-146,"[0.8133218945537283, 0.24909906453332242]"
1434,-146,"[0.5632980202865044, 0.8905570508494771]"
1435,-146,"[0.3134600483697687, 0.8807281635372538]"
1436,-146,"[0.38414334319675203, 0.14835545885270085]"
1437,-146,"[0.32165493131658185, 0.5292355603794788]"
1438,-146,"[0.4626892626479251, 0.9004305369474781]"
1439,-146,"[0.9471442845335062, 0.727826828256304]"
1440,-146,"[0.06692544705782022, 0.38957647813434315]"
1441,-146,"[0.19318172180117343, 0.7699456906036314]"
1442,-146,"[0.7119076188138377, 0.36378245687315447]"
1443,-146,"[0.7777592767702136, 0.473746934880209]"
1444,-146,"[0.22333331877790252, 0.0030532280148146684]"
1445,-146,"[0.35616877544549685, 0.6206525227617704]"
1446,-146,"[0.5618778999605789, 0.7836842706259903]"
1447,-146,"[0.9566676267984187, 0.48469771433833664]"
1448,-146,"[0.3141682789085136, 0.8832135016941292]"
1449,-146,"[0.2000583397160205, 0.810728592022073]"
1450,-146,"[0.18819505689833826, 0.9237091660319804]"
1451,-146,"[0.605081410112697, 0.2956195751832419]"
1452,-146,"[0.06056295138221135, 0.884771691225045]"
1453,-146,"[0.5235021918926276, 0.504129247981729]"
1454,-146,"[0.24822646968595163, 0.37600890862190217]"
1455,-146,"[0.70064609362622, 0.8527010084011705]"
1456,-146,"[0.29817701325556545, 0.20424002516314088]"
1457,-146,"[0.2961033733582772, 0.028821234789751182]"
1458,-146,"[0.6439882797179641, 0.4214232271813576]"
1459,-146,"[0.3686316495011708, 0.7757969044879571]"
1460,-146,"[0.9929797511370088, 0.4466850953242918]"
1461,-146,"[0.38201945688772465, 0.1569784178871293]"
1462,-146,"[0.4441392776255426, 0.3140870117228095]"
1463,-146,"[0.9369029795643095, 0.4559432363208342]"
1464,-146,"[0.19778068889898603, 0.6065424714485815]"
1465,-146,"[0.28476277860180355, 0.5864803353587961]"
1466,-146,"[0.32280372050483197, 0.016956218510232435]"
1467,-146,"[0.0524234836380012, 0.3265380379004412]"
1468,-146,"[0.47710151500122244, 0.141752841437375]"
1469,-146,"[0.8318043404854927, 0.37502904646193325]"
1470,-146,"[0.025465262151437518, 0.4342596206540489]"
1471,-146,"[0.32388422932876415, 0.17799843346037314]"
1472,-146,"[0.6130820575063922, 0.7605315002391784]"
1473,-146,"[0.6436209774234065, 0.3240141612709826]"
1474,-146,"[0.7564913747350098, 0.03938147338673181]"
1475,-146,"[0.5117083717574118, 0.7227766716276871]"
1476,-146,"[0.7136641229083147, 0.49667660939602476]"
1477,-146,"[0.9269487341336508, 0.1399114366737747]"
1478,-146,"[0.10225321741983728, 0.16338173255415844]"
1479,-146,"[0.7138537931070744, 0.09185940589502128]"
1480,-146,"[0.36031693199514914, 0.35708103580890627]"
1481,-146,"[0.08115872303129568, 0.34357309900858024]"
1482,-146,"[0.06957652786713608, 0.40055987645023594]"
1483,-146,"[0.06215045246988038, 0.4163529175655447]"
1484,-146,"[0.7897286966144306, 0.6945866059883237]"
1485,-146,"[0.5480975197467651, 0.08947372298213951]"
1486,-146,"[0.20725456959380317, 0.15906045671738045]"
1487,-146,"[0.7627640732483891, 0.8686650563832722]"
1488,-146,"[0.2273961546962363, 0.05651417854993468]"
1489,-146,"[0.6835219380087001, 0.02422519812347812]"
1490,-146,"[0.6429025593615559, 0.697287769805788]"
1491,-146,"[0.4786932322561356, 0.04217587574572035]"
1492,-146,"[0.7585277425696376, 0.9499660220193172]"
1493,-146,"[0.9544210200792784, 0.13767311349946165]"
1494,-146,"[0.3194590160470474, 0.3875252660808196]"
1495,-146,"[0.6343305980433747, 0.3958087788466791]"
1496,-146,"[0.5102469456608345, 0.28963940212299866]"
1497,-146,"[0.02351313583286152, 0.7147421739781256]"
1498,-146,"[0.41493871472799093, 0.067961536646858]"
1499,-146,"[0.20012440226725237, 0.03600558794168085]"
1500,-146,"[0.2295059903170107, 0.49146504705512795]"
1501,-146,"[0.34938153402376326, 0.08062743828880192]"
1502,-146,"[0.8816469562658535, 0.5091486342145425]"
1503,-146,"[0.8290366766168116, 0.3971814901588733]"
1504,-146,"[0.1522558520453422, 0.007349944972996791]"
1505,-146,"[0.6276797931213222, 0.622791851173469]"
1506,-146,"[0.26564672258692024, 0.37430058055281357]"
1507,-146,"[0.38841978579657754, 0.834822343301668]"
1508,-146,"[0.7541714728446194, 0.2562782267815302]"
1509,-146,"[0.19577243422760127, 0.897928128096028]"
1510,-146,"[0.3926324406204198, 0.6504626369877288]"
1511,-146,"[0.4516497703553548, 0.44554344269162305]"
1512,-146,"[0.9677347738400743, 0.6718463712320112]"
1513,-146,"[0.7700166657991023, 0.2045900611939433]"
1514,-146,"[0.1126934889082617, 0.38745206448909497]"
1515,-146,"[0.10672962473938907, 0.9330835407542759]"
1516,-146,"[0.205583186448683, 0.7597592813537044]"
1517,-146,"[0.735702527666636, 0.2986097844908363]"
1518,-146,"[0.6897498195931787, 0.21434242938944803]"
1519,-146,"[0.5932581709165893, 0.3033706051181131]"
1520,-146,"[0.46377977024292605, 0.6478300886311951]"
1521,-146,"[0.2298100483927621, 0.890206514927599]"
1522,-146,"[0.8435621429408533, 0.21680605792328256]"
1523,-146,"[0.02381252728329275, 0.012360336008843342]"
1524,-146,"[0.8295871926912601, 0.8603580097402037]"
1525,-146,"[0.20635269954497149, 0.9467950740452267]"
1526,-146,"[0.38857172220922465, 0.32735879315349703]"
1527,-146,"[0.9842294856217085, 0.601812979235192]"
1528,-146,"[0.16525728941573903, 0.4916822573555676]"
1529,-146,"[0.5608298673982945, 0.28534247573467464]"
1530,-146,"[0.9867811997758172, 0.8573590288894264]"
1531,-146,"[0.2485184451764384, 0.6163703136687099]"
1532,-146,"[0.8844123557230139, 0.8526813986241812]"
1533,-146,"[0.619276740029663, 0.8571659774423532]"
1534,-146,"[0.9467871135043451, 0.9301594272256604]"
1535,-146,"[0.3034465495128975, 0.3814209157880263]"
1536,-146,"[0.5681109127492338, 0.15948719603741668]"
1537,-146,"[0.05353784090317604, 0.21530864123830284]"
1538,-146,"[0.19078544505641004, 0.42316566215341145]"
1539,-146,"[0.8764446405531537, 0.07609950214608519]"
1540,-146,"[0.4174870301308182, 0.022394532691463187]"
1541,-146,"[0.7704436856135185, 0.8985216999059655]"
1542,-146,"[0.3020501147347545, 0.2627256546685669]"
1543,-146,"[0.9301257500964822, 0.8873619659489621]"
1544,-146,"[0.8005567335677598, 0.2046659597778694]"
1545,-146,"[0.9194063591711952, 0.7442605342896654]"
1546,-146,"[0.681828616505582, 0.030367604496259637]"
1547,-146,"[0.931043065578067, 0.47650481145517]"
1548,-146,"[0.014344037417968858, 0.08609527144438789]"
1549,-146,"[0.23480282318029233, 0.869791789996922]"
1550,-146,"[0.5797770075121416, 0.5574448129023205]"
1551,-146,"[0.2700668351542871, 0.702876728499164]"
1552,-146,"[0.47972499626341336, 0.731434022574138]"
1553,-146,"[0.15329485547151844, 0.06515776662184991]"
1554,-146,"[0.6780192656623201, 0.029898114779302154]"
1555,-146,"[0.4974234359896743, 0.8304512162931381]"
1556,-146,"[0.4124242527412093, 0.9729071185981412]"
1557,-146,"[0.5767606861696252, 0.04403371108032783]"
1558,-146,"[0.0630102452593213, 0.7695330521194326]"
1559,-146,"[0.2808229231082032, 0.28156860708349074]"
1560,-146,"[0.47917118074520393, 0.801941016817722]"
1561,-146,"[0.02441287540825121, 0.2719624412297428]"
1562,-146,"[0.8719915687149004, 0.23481850094851253]"
1563,-146,"[0.4479891271170521, 0.0019485875654030593]"
1564,-146,"[0.6501822176882855, 0.8735208851338324]"
1565,-146,"[0.835392481513308, 0.435344499043706]"
1566,-146,"[0.9521464310806016, 0.4885276242491884]"
1567,-146,"[0.23152088161982087, 0.8484565670976487]"
1568,-146,"[0.04729452942697032, 0.3640347949297428]"
1569,-146,"[0.5980490771479692, 0.4562574835174843]"
1570,-146,"[0.47247518259727017, 0.16389471570601655]"
1571,-146,"[0.658601342900253, 0.3712722787722841]"
1572,-146,"[0.5510240610001014, 0.14569569618039746]"
1573,-146,"[0.7351949560591144, 0.34678774630279574]"
1574,-146,"[0.17396273151197872, 0.40177919247828353]"
1575,-146,"[0.46748417603606574, 0.34743711924041276]"
1576,-146,"[0.2924495350393145, 0.8142274817277337]"
1577,-146,"[0.7516592285739562, 0.4945106780209444]"
1578,-146,"[0.5422685921775234, 0.36032885284264693]"
1579,-146,"[0.4317113316539344, 0.60215189496577]"
1580,-146,"[0.8847723464492074, 0.33280407581269045]"
1581,-146,"[0.3586686897684942, 0.466555174073344]"
1582,-146,"[0.7537033151031418, 0.8617999604369526]"
1583,-146,"[0.16427615202770307, 0.0427557330090832]"
1584,-146,"[0.5063528784982761, 0.859711542596773]"
1585,-146,"[0.6250628094751424, 0.5987925480429074]"
1586,-146,"[0.5402110415153014, 0.8320130910336516]"
1587,-146,"[0.15942796953840443, 0.7987355483598455]"
1588,-146,"[0.139521300623059, 0.8162582203170493]"
1589,-146,"[0.20581278819356486, 0.6932148068871362]"
1590,-146,"[0.08174339550318843, 0.4189760676080213]"
1591,-146,"[0.11187995963174047, 0.5013836439251657]"
1592,-146,"[0.041978422698146445, 0.10381531399089539]"
1593,-146,"[0.004040496458986076, 0.9345052655819696]"
1594,-146,"[0.6646369393340488, 0.16470189943694513]"
1595,-146,"[0.22678232702620837, 0.7097529678622204]"
1596,-146,"[0.33489973462507117, 0.11692134533440535]"
1597,-146,"[0.7318546983336566, 0.7969129858413496]"
1598,-146,"[0.5484507079193597, 0.39496051909864704]"
1599,-146,"[0.6568918959748812, 0.39279972925090356]"
1600,-146,"[0.577019433313119, 0.7498263151049498]"
1601,-146,"[0.6878009420004897, 0.9879505791248875]"
1602,-146,"[0.22581481665722536, 0.6439022679154134]"
1603,-146,"[0.1557011815484559, 0.6939428366365608]"
1604,-146,"[0.7533189295853013, 0.7162018865391322]"
1605,-146,"[0.8931835352897196, 0.9692804627456596]"
1606,-146,"[0.7999352075740759, 0.49520291495588076]"
1607,-146,"[0.9158436959401269, 0.6949373926975623]"
1608,-146,"[0.306555928601573, 0.7558005705931773]"
1609,-146,"[0.3028576063009497, 0.20924402432119005]"
1610,-146,"[0.6382486156865002, 0.9515505717284556]"
1611,-146,"[0.19100657122958908, 0.016219996147583737]"
1612,-146,"[0.2957840719899202, 0.20708739895905637]"
1613,-146,"[0.8276566026811886, 0.6804815163562905]"
1614,-146,"[0.06702184865946992, 0.45259936117390287]"
1615,-146,"[0.11895293311713273, 0.9448746096902659]"
1616,-146,"[0.661585050843662, 0.01056845261021333]"
1617,-146,"[0.5975608624533971, 0.34316958775928097]"
1618,-146,"[0.3749159366521865, 0.303786608789294]"
1619,-146,"[0.6192577748722642, 0.9195556899788937]"
1620,-146,"[0.6352196009069917, 0.5933361876150584]"
1621,-146,"[0.6791174224863459, 0.9770134615266176]"
1622,-146,"[0.49999484657966975, 0.3514969574737572]"
1623,-146,"[0.25578217730396613, 0.47359748826306214]"
1624,-146,"[0.7978317393642311, 0.7529179568515516]"
1625,-146,"[0.7697873942405493, 0.42270166939937426]"
1626,-146,"[0.5871247173863032, 0.8806357484389462]"
1627,-146,"[0.9491223094713862, 0.6848481706552837]"
1628,-146,"[0.9946383165369043, 0.37996729492151415]"
1629,-146,"[0.9627682602960497, 0.7590494744917409]"
1630,-146,"[0.08682862277978498, 0.25215638088982517]"
1631,-146,"[0.09204883935276176, 0.24538951906769446]"
1632,-146,"[0.8306300618917382, 0.6312988171153582]"
1633,-146,"[0.094005625357376, 0.37985111586043396]"
1634,-146,"[0.3373826983673769, 0.6036087347865122]"
1635,-146,"[0.46927949811773106, 0.32287250690023284]"
1636,-146,"[0.5526257662263793, 0.7040400866764946]"
1637,-146,"[0.45119898927625524, 0.6137172535852126]"
1638,-146,"[0.09495376058141847, 0.6838237801818858]"
1639,-146,"[0.593429065217947, 0.6752426905992247]"
1640,-146,"[0.028235747929946875, 0.5062945369216052]"
1641,-146,"[0.06909960882419797, 0.18123327540740353]"
1642,-146,"[0.27474114818223594, 0.5650499566508688]"
1643,-146,"[0.8013076776637171, 0.5356629241533749]"
1644,-146,"[0.7243309248143053, 0.2532043053631563]"
1645,-146,"[0.11766856683952032, 0.5167363248102292]"
1646,-146,"[0.17391867862836818, 0.45172593216143153]"
1647,-146,"[0.853555062135653, 0.03981649346863214]"
1648,-146,"[0.6011203477637141, 0.42673160217459916]"
1649,-146,"[0.6868073579281284, 0.968564769904125]"
1650,-146,"[0.07682065069022082, 0.48214619223957844]"
1651,-146,"[0.24904266004035247, 0.38730367851063685]"
1652,-146,"[0.7445307732135255, 0.6538715355501321]"
1653,-146,"[0.17663160541998346, 0.37671960922982295]"
1654,-146,"[0.3022766275903418, 0.22342264905624387]"
1655,-146,"[0.865565588198849, 0.583569816094178]"
1656,-146,"[0.4933510439748504, 0.7138279486050189]"
1657,-146,"[0.8084185101149978, 0.9480411403749525]"
1658,-146,"[0.11608953849626868, 0.16443327918056627]"
1659,-146,"[0.1319990064230292, 0.9787969361742767]"
1660,-146,"[0.6052059722153154, 0.02367820172084334]"
1661,-146,"[0.4961456609269651, 0.7943373523572176]"
1662,-146,"[0.4299734608869076, 0.7084088066605867]"
1663,-146,"[0.8976894668773717, 0.36828829821074005]"
1664,-146,"[0.5434846289927371, 0.4186245908860713]"
1665,-146,"[0.03353686093466135, 0.43629112509847845]"
1666,-146,"[0.7020477609504404, 0.06693854976576075]"
1667,-146,"[0.08724295543712057, 0.8777810256828519]"
1668,-146,"[0.6647023138228251, 0.47462551594769187]"
1669,-146,"[0.507113567883331, 0.24323195894521643]"
1670,-146,"[0.9278677618170751, 0.13752727300681822]"
1671,-146,"[0.02410927535590024, 0.08637752808943855]"
1672,-146,"[0.1867907171297144, 0.19651704613940502]"
1673,-146,"[0.6598619669416579, 0.5459188921251659]"
1674,-146,"[0.5573684741780659, 0.4778797407956338]"
1675,-146,"[0.9708653747290236, 0.6562626971714957]"
1676,-146,"[0.5821205110345465, 0.11584982692946921]"
1677,-146,"[0.03975576335376718, 0.2024472664847018]"
1678,-146,"[0.3003431046993644, 0.7466421477606437]"
1679,-146,"[0.39070975788826956, 0.37185855999584483]"
1680,-146,"[0.5101960285610488, 0.012165420597438303]"
1681,-146,"[0.524563123776847, 0.26588751811960964]"
1682,-146,"[0.5305192992751113, 0.30334414452600955]"
1683,-146,"[0.8114617402632668, 0.31952919751950837]"
1684,-146,"[0.2436761473162895, 0.48038916886765726]"
1685,-146,"[0.21356105199953168, 0.6640363519993391]"
1686,-146,"[0.4782754367495652, 0.2141224898326919]"
1687,-146,"[0.17241797140134518, 0.5530325445040803]"
1688,-146,"[0.6270297955081077, 0.8586928010275211]"
1689,-146,"[0.07091853876495646, 0.6670823479216961]"
1690,-146,"[0.8578456305702619, 0.14540261671830312]"
1691,-146,"[0.7605180223881752, 0.47768839831191734]"
1692,-146,"[0.9898669271719583, 0.07259009455261678]"
1693,-146,"[0.1647327188183949, 0.6269409414635132]"
1694,-146,"[0.4135086226446252, 0.6256234970817156]"
1695,-146,"[0.9376085491876456, 0.8279756401663158]"
1696,-146,"[0.4063914646183924, 0.7523709493269848]"
1697,-146,"[0.042908905973052414, 0.32048757955902807]"
1698,-146,"[0.3946288379107805, 0.1926056941722033]"
1699,-146,"[0.7264952505438028, 0.373682233622493]"
1700,-146,"[0.4498283386710026, 0.8363724415520982]"
1701,-146,"[0.22472105733013525, 0.907507897371995]"
1702,-146,"[0.4793658004320842, 0.9493879064207345]"
1703,-146,"[0.5095472849066863, 0.4065318304750394]"
1704,-146,"[0.8718711939113599, 0.6353444543278599]"
1705,-146,"[0.24134060441686844, 0.5212584904404556]"
1706,-146,"[0.4971334842823384, 0.07505540872172656]"
1707,-146,"[0.599821783832565, 0.4173164372618047]"
1708,-146,"[0.561686672902425, 0.7044743738446418]"
1709,-146,"[0.777048015188901, 0.7729180726513275]"
1710,-146,"[0.039948548149474905, 0.2773894324397097]"
1711,-146,"[0.28083347875257647, 0.6501668602735652]"
1712,-146,"[0.9866789051675108, 0.3414826341233915]"
1713,-146,"[0.8363244722432713, 0.6052958691648227]"
1714,-146,"[0.9193267919729788, 0.8553789030648465]"
1715,-146,"[0.46991188460171185, 0.4877875103510457]"
1716,-146,"[0.7574177076753903, 0.8395077041421211]"
1717,-146,"[0.5895611025039074, 0.5601876819391101]"
1718,-146,"[0.6821837917358041, 0.5993418817297281]"
1719,-146,"[0.785816062793047, 0.13726733974611827]"
1720,-146,"[0.3370752564891255, 0.6914240754371548]"
1721,-146,"[0.9752266507030279, 0.5327391141429363]"
1722,-146,"[0.616366659338518, 0.06293437072331409]"
1723,-146,"[0.6291213726119073, 0.9341608678642749]"
1724,-146,"[0.8747515178393346, 0.5944338181131922]"
1725,-146,"[0.2278422289569052, 0.9268198378817053]"
1726,-146,"[0.3241643526197793, 0.23941479299973634]"
1727,-146,"[0.19126657656217516, 0.972340682941285]"
1728,-146,"[0.19184654076200136, 0.334998484832583]"
1729,-146,"[0.6761001155640128, 0.2785221357934933]"
1730,-146,"[0.5977605091322072, 0.6696846236222321]"
1731,-146,"[0.18835278427834845, 0.6130537308048486]"
1732,-146,"[0.7868933837061947, 0.8022444231056349]"
1733,-146,"[0.6883321798966474, 0.1899660504393531]"
1734,-146,"[0.685979659568421, 0.7126210372356766]"
1735,-146,"[0.552903192647863, 0.20446448622666769]"
1736,-146,"[0.46269043223372863, 0.5201126797006697]"
1737,-146,"[0.1172107661112598, 0.7227425417016868]"
1738,-146,"[0.29146111487295745, 0.24702713046769664]"
1739,-146,"[0.5981312452997641, 0.6334442409156953]"
1740,-146,"[0.3373720659544902, 0.8872732642850081]"
1741,-146,"[0.8095774911117232, 0.3749986234727041]"
1742,-146,"[0.3916302359427758, 0.7170414497758484]"
1743,-146,"[0.932483915747623, 0.45907922489500497]"
1744,-146,"[0.341399432318955, 0.254725714072464]"
1745,-146,"[0.07205024549764161, 0.12442927782620261]"
1746,-146,"[0.3765620202803204, 0.5506834237565663]"
1747,-146,"[0.3930809647088279, 0.06654640427923264]"
1748,-146,"[0.8119911844590455, 0.2548108617052861]"
1749,-146,"[0.49505560438901597, 0.9347510188136529]"
1750,-146,"[0.550644186016795, 0.8211582398197923]"
1751,-146,"[0.5111184087951007, 0.4204931944548339]"
1752,-146,"[0.265701204918273, 0.981577637998069]"
1753,-146,"[0.628112725777154, 0.4895595952516181]"
1754,-146,"[0.10807917622006047, 0.4371722294903151]"
1755,-146,"[0.31314198016706685, 0.13972736284959852]"
1756,-146,"[0.12291659683983713, 0.7601244211293741]"
1757,-146,"[0.9941899780519466, 0.041034615391304374]"
1758,-146,"[0.07027998028215776, 0.10746162793405867]"
1759,-146,"[0.5352226366729609, 0.12742211508654533]"
1760,-146,"[0.09589062575808016, 0.7430231249833424]"
1761,-146,"[0.42326387915680364, 0.03993738361680155]"
1762,-146,"[0.6602969509852479, 0.05987988419723578]"
1763,-146,"[0.1114320407629451, 0.9768362613347173]"
1764,-146,"[0.719571957567139, 0.28418810240777315]"
1765,-146,"[0.24068027161425598, 0.22043760581546945]"
1766,-146,"[0.6036612955526791, 0.7517265622819644]"
1767,-146,"[0.9278515394971951, 0.3535514387545585]"
1768,-146,"[0.23636233174579513, 0.02295406575285075]"
1769,-146,"[0.5841200077289178, 0.7623512239744685]"
1770,-146,"[0.17184233520709202, 0.9663997130477381]"
1771,-146,"[0.38327199372009335, 0.5417112754009413]"
1772,-146,"[0.01744057204181937, 0.16039577939493765]"
1773,-146,"[0.5712402741644986, 0.6141322700580395]"
1774,-146,"[0.9740860109756079, 0.8095503336657366]"
1775,-146,"[0.12456327748062945, 0.2461929533286561]"
1776,-146,"[0.40640220210681466, 0.24202450707187206]"
1777,-146,"[0.6096072060290169, 0.8918851775939993]"
1778,-146,"[0.917625533195895, 0.2794706829442598]"
1779,-146,"[0.0031683611778224874, 0.6711615943051444]"
1780,-146,"[0.43519328221408693, 0.8608952507355535]"
1781,-146,"[0.849589544435615, 0.44616520563801976]"
1782,-146,"[0.23218073025618946, 0.8472822091132188]"
1783,-146,"[0.4085346140893177, 0.4441330689380135]"
1784,-146,"[0.1503855343100755, 0.8881184114849233]"
1785,-146,"[0.8505863816667565, 0.7506941808772283]"
1786,-146,"[0.023026589611654047, 0.7650558372715361]"
1787,-146,"[0.2051287657157056, 0.6733111626768099]"
1788,-146,"[0.4366502895175498, 0.8751467132861568]"
1789,-146,"[0.34228873492836964, 0.020715806626022903]"
1790,-146,"[0.5075593338581758, 0.3879006716476302]"
1791,-146,"[0.44218947445268875, 0.2054695812833387]"
1792,-146,"[0.14451573568177511, 0.07735695392603825]"
1793,-146,"[0.8369397498587432, 0.6832784442429563]"
1794,-146,"[0.168381652147099, 0.4040063113505461]"
1795,-146,"[0.21792835976341196, 0.3532654896758667]"
1796,-146,"[0.27414176798437273, 0.714933784981659]"
1797,-146,"[0.8984526040471753, 0.3794440597328218]"
1798,-146,"[0.8777305667826013, 0.9606550784727631]"
1799,-146,"[0.6864921743815059, 0.5633091125195688]"
1800,-146,"[0.6454772554157742, 0.06469495931450875]"
1801,-146,"[0.7130696684129584, 0.021879310823007425]"
1802,-146,"[0.5716565128057014, 0.3595205722821573]"
1803,-146,"[0.020494121990781045, 0.43629184904827534]"
1804,-146,"[0.4453275569467845, 0.42413781649962734]"
1805,-146,"[0.4373623449722359, 0.34823005071697255]"
1806,-146,"[0.2691216421618666, 0.9115986451290479]"
