ImageID,gt_x,gt_y,gt_distance,pred_x,pred_y,pred_distance,pos_error,dist_error,total_error
4414.jpg,284,164,360,265.19495,335.1315,122.31139,172.1616,237.6886,409.85022
7619.jpg,327,127,377,269.17776,290.54285,140.51402,173.46376,236.48598,409.94974
2328.jpg,323,224,287,262.17847,448.35678,108.67993,232.45477,178.32007,410.77484
5617.jpg,262,134,176,274.57904,442.67496,74.04609,308.93115,101.95391,410.88507
4649.jpg,237,160,460,261.63205,199.71002,95.771675,46.72926,364.22833,410.95758
4071.jpg,267,87,135,263.60745,441.692,78.29647,354.70822,56.70353,411.41174
1691.jpg,226,83,357,266.0209,250.72766,117.96177,172.4362,239.03824,411.47443
1103.jpg,284,65,292,270.2951,277.57166,93.46124,213.01299,198.53876,411.55176
6968.jpg,267,144,436,267.00598,264.8226,145.16502,120.8226,290.83496,411.65756
1458.jpg,251,154,321,269.84207,357.97345,113.563,204.84187,207.437,412.27887
2492.jpg,233,72,246,269.76233,328.25308,92.540726,258.87662,153.45927,412.33588
6690.jpg,297,163,474,264.9075,207.30013,116.27856,54.703106,357.72144,412.42453
487.jpg,202,209,422,257.794,273.51205,93.648155,85.2923,328.35184,413.64413
9701.jpg,302,283,421,264.90613,380.41617,111.58181,104.23946,309.41818,413.65765
9393.jpg,259,101,115,273.54785,479.9856,79.552,379.2647,35.447998,414.7127
550.jpg,295,93,306,268.84286,298.5357,98.43436,207.19344,207.56564,414.7591
6400.jpg,271,82,310,278.34396,264.09866,77.01749,182.24669,232.98251,415.2292
4220.jpg,284,138,296,263.20767,347.3053,91.05851,210.33551,204.9415,415.277
6478.jpg,273,103,234,262.422,362.2581,77.95884,259.4738,156.04117,415.51495
7407.jpg,269,89,331,266.6169,263.28296,89.1102,174.29926,241.8898,416.18906
3773.jpg,328,104,141,268.8267,452.79916,78.104164,353.7829,62.895836,416.67874
3798.jpg,304,119,292,279.70285,324.3407,81.67466,206.7732,210.32535,417.09854
3859.jpg,264,150,251,264.22372,406.9716,90.2064,256.97168,160.79361,417.7653
4252.jpg,320,114,367,267.84756,277.97928,120.98735,172.07289,246.01265,418.08554
774.jpg,269,167,151,259.35413,501.0191,66.81215,334.15836,84.18785,418.3462
856.jpg,256,115,386,275.02853,258.18427,111.53426,144.44315,274.46573,418.90887
7825.jpg,276,96,159,257.8396,437.9019,81.77279,342.38385,77.22721,419.61105
5213.jpg,325,116,121,268.21854,475.99536,65.32523,364.44586,55.674767,420.12064
1688.jpg,292,188,185,265.2365,487.43414,65.40712,300.6278,119.59288,420.2207
7471.jpg,325,79,336,274.7338,256.73126,99.67219,184.70271,236.32782,421.03052
7108.jpg,274,137,281,267.74826,371.05923,94.01808,234.14272,186.98192,421.12463
4768.jpg,211,153,193,259.74603,452.58627,73.867256,303.52612,119.132744,422.65887
2254.jpg,324,173,161,267.01764,497.15152,65.99946,329.12186,95.00054,424.1224
8570.jpg,268,90,387,265.10162,217.97617,90.31201,128.00899,296.688,424.69696
3053.jpg,255,198,396,268.61728,354.0498,127.92257,156.6428,268.07742,424.7202
8205.jpg,287,142,275,276.2084,363.76294,72.05287,222.02536,202.94713,424.97247
738.jpg,330,367,408,252.48404,276.95343,101.79533,118.815445,306.20468,425.02014
1393.jpg,254,85,329,268.02652,288.3267,107.49097,203.80992,221.50903,425.31897
1544.jpg,223,165,458,267.23004,209.82788,95.31006,62.97488,362.68994,425.66483
4110.jpg,242,112,236,268.18848,374.67224,73.618256,263.97452,162.38174,426.35626
439.jpg,222,175,162,258.27954,501.17096,62.577778,328.1824,99.422226,427.6046
5414.jpg,291,151,153,264.25922,493.65817,68.26288,343.7,84.73712,428.43713
5702.jpg,298,148,356,268.96536,333.2021,115.023766,187.46419,240.97623,428.44043
7438.jpg,295,97,299,277.72952,300.0524,74.143814,203.78554,224.85619,428.64172
7082.jpg,207,67,225,268.69324,365.62396,101.23462,304.93002,123.76538,428.6954
5289.jpg,234,69,352,272.74152,249.7277,107.87079,184.83347,244.12921,428.96268
6210.jpg,278,105,428,267.1357,230.02435,124.28709,125.49551,303.71292,429.20844
3077.jpg,264,204,440,263.86267,344.61118,151.25935,140.61124,288.74066,429.3519
1886.jpg,302,146,340,273.3354,368.24487,134.59357,224.0858,205.40643,429.49225
1190.jpg,290,101,116,269.50702,488.28705,73.70339,387.82886,42.296608,430.12546
1113.jpg,227,335,479,254.25497,409.41086,127.58905,79.24525,351.41095,430.6562
4102.jpg,276,195,250,269.56662,457.29874,81.62492,262.37762,168.37508,430.7527
9893.jpg,225,319,474,256.82516,405.37585,134.68448,92.052315,339.31552,431.36783
5028.jpg,231,277,484,254.08754,394.44418,172.1315,119.69198,311.8685,431.5605
6306.jpg,274,81,428,273.1531,186.35353,100.698326,105.35693,327.30167,432.6586
4193.jpg,318,198,429,264.83078,346.848,154.34958,158.05914,274.65042,432.70956
5198.jpg,263,134,427,264.60266,285.69446,144.58981,151.70293,282.4102,434.1131
10.jpg,281,84,105,271.78445,482.93848,67.65959,399.0449,37.34041,436.3853
8703.jpg,227,65,154,271.7276,429.37704,83.88556,367.11197,70.11444,437.2264
4604.jpg,249,92,470,269.2316,186.41884,128.26653,96.56207,341.73346,438.29553
5758.jpg,207,84,432,263.14105,207.91245,129.67546,136.03717,302.32452,438.3617
1650.jpg,277,145,310,263.35187,347.75296,74.77717,203.21179,235.22284,438.43463
7488.jpg,204,101,322,265.23474,290.3917,82.51514,199.045,239.48486,438.52985
6134.jpg,220,183,179,259.40536,503.4765,62.858498,322.89,116.1415,439.03152
2392.jpg,224,73,419,270.1136,207.12448,121.6371,141.83032,297.3629,439.19324
9964.jpg,295,112,402,273.34952,254.38809,106.21256,144.0247,295.78745,439.81213
1472.jpg,282,125,171,259.66226,459.0976,65.64293,334.8435,105.35707,440.20056
5316.jpg,260,188,441,255.60536,272.46774,84.10323,84.581985,356.89676,441.47876
7539.jpg,301,103,349,274.1741,293.33618,99.63949,192.2173,249.3605,441.57782
6147.jpg,312,93,367,276.93863,248.80573,83.99529,159.70198,283.0047,442.70667
6408.jpg,326,219,423,267.0756,381.60376,152.63991,172.95107,270.3601,443.31116
9587.jpg,227,162,164,258.3868,503.59872,63.143803,343.03763,100.8562,443.89383
6756.jpg,248,74,217,270.19223,401.69016,100.99445,328.44077,116.00555,444.44632
9190.jpg,245,175,419,266.8502,311.0757,111.54593,137.81883,307.45407,445.2729
4374.jpg,308,69,390,273.5729,236.18912,114.99803,170.69688,275.00195,445.69885
6045.jpg,299,82,196,266.67175,413.18695,82.995636,332.76105,113.004364,445.7654
9942.jpg,206,65,161,267.41284,422.95438,77.92084,363.18436,83.07916,446.26352
2707.jpg,263,99,143,270.38486,476.50293,74.05857,377.57516,68.94143,446.5166
2868.jpg,205,100,235,265.3133,382.704,76.87973,289.06616,158.12027,447.18643
5648.jpg,237,87,240,268.87436,379.07233,86.3316,293.80643,153.6684,447.47482
3329.jpg,229,91,422,266.62793,239.63586,127.82279,153.32477,294.17722,447.50198
2973.jpg,212,218,411,264.27527,395.44363,148.43707,184.98364,262.56293,447.54657
6472.jpg,251,124,445,270.1746,248.05765,122.404564,125.53073,322.59543,448.12616
9342.jpg,292,128,428,274.8796,291.6769,144.41335,164.56985,283.58667,448.15652
620.jpg,217,84,175,267.89825,432.97256,77.78174,352.66483,97.21826,449.8831
8243.jpg,300,167,484,262.31912,216.78084,96.452896,62.433807,387.54712,449.98093
7991.jpg,289,131,385,272.9882,287.02246,90.57962,156.84192,294.42038,451.2623
7670.jpg,323,113,451,270.38617,255.85263,151.84961,152.23367,299.1504,451.38406
2348.jpg,290,145,152,251.53809,505.27356,61.60095,362.3208,90.39905,452.71985
9203.jpg,299,94,109,261.51288,501.6443,65.07161,409.36432,43.92839,453.29272
3184.jpg,309,110,159,267.19382,478.92627,76.83854,371.2874,82.16146,453.44888
590.jpg,276,141,376,263.40762,309.26526,90.750595,168.7358,285.2494,453.98517
1076.jpg,318,70,116,271.27774,481.09506,75.74405,413.7416,40.25595,453.99756
9170.jpg,300,211,403,265.62488,375.7999,116.9097,168.34683,286.0903,454.43713
8999.jpg,235,181,457,265.53378,340.6179,164.93457,162.5121,292.06543,454.5775
5605.jpg,239,129,278,276.55304,387.03305,83.68858,260.7514,194.31142,455.0628
1963.jpg,301,131,416,266.3534,295.81372,129.23529,168.416,286.7647,455.18073
921.jpg,275,62,158,264.83228,442.92593,82.537796,381.06158,75.462204,456.5238
7744.jpg,280,88,476,266.09454,219.6214,151.40009,132.3539,324.5999,456.9538
7548.jpg,237,83,257,270.7238,360.97226,79.20583,280.0105,177.79416,457.80466
6685.jpg,252,121,244,273.04623,415.94427,81.623695,295.6942,162.37631,458.07053
1568.jpg,312,120,383,264.0585,292.138,103.19995,178.68933,279.80005,458.48938
2956.jpg,320,85,102,266.9123,505.79968,65.88625,424.13522,36.113747,460.24896
7894.jpg,327,86,402,270.36816,246.62758,111.66358,170.31848,290.33643,460.6549
7500.jpg,324,205,480,269.87112,311.26404,138.12582,119.25595,341.87418,461.13013
8305.jpg,206,168,189,267.42142,503.9152,69.22071,341.4844,119.77929,461.2637
245.jpg,274,190,452,256.30508,295.76434,97.68913,107.23435,354.31085,461.5452
7047.jpg,313,93,459,265.84393,204.90184,116.37443,121.43194,342.62558,464.05753
5561.jpg,234,76,318,270.26782,306.05905,84.37366,232.90024,233.62634,466.52658
9050.jpg,246,83,178,266.31894,450.18423,78.7075,367.746,99.2925,467.0385
7282.jpg,265,84,411,269.25385,255.30092,113.47835,171.35373,297.52167,468.8754
9176.jpg,208,136,308,272.03018,384.63397,95.63667,256.7464,212.36333,469.10974
6595.jpg,223,128,453,274.20828,238.54912,104.12248,121.83347,348.8775,470.71097
6149.jpg,223,280,483,260.7297,399.89987,135.73282,125.6961,347.26718,472.9633
274.jpg,298,104,406,276.42258,261.2353,91.445404,158.70892,314.5546,473.26352
2362.jpg,277,144,368,278.23343,345.97827,96.63068,201.98204,271.36932,473.35138
6077.jpg,211,189,460,260.37982,383.80502,187.11377,200.96608,272.88623,473.8523
7146.jpg,295,129,395,268.85992,327.36,121.01957,200.07495,273.98044,474.0554
3015.jpg,320,49,332,276.5946,287.35345,98.52832,242.27339,233.47168,475.74506
1418.jpg,305,72,453,271.83215,199.03262,106.89858,131.29124,346.1014,477.39264
3458.jpg,309,103,186,269.3253,464.7686,72.508446,363.93762,113.491554,477.42917
4122.jpg,289,192,485,264.3706,310.79654,128.63385,121.322815,356.36615,477.68896
1684.jpg,308,96,292,275.6736,362.11273,81.14411,268.06897,210.8559,478.92487
3999.jpg,281,215,487,271.8791,362.90942,155.48457,148.19038,331.51544,479.7058
4640.jpg,243,218,482,266.39136,377.50888,162.98636,161.21489,319.01364,480.22852
9340.jpg,272,150,490,268.3157,292.2385,152.03235,142.28621,337.96765,480.25385
5269.jpg,264,86,432,268.35284,238.64119,104.03975,152.70323,327.96027,480.6635
8614.jpg,223,203,319,263.72162,444.58926,82.52296,244.9972,236.47705,481.47424
2486.jpg,209,85,193,272.55048,463.58688,94.44616,383.8837,98.55384,482.43753
8729.jpg,212,101,312,275.08817,353.91165,90.16799,260.6615,221.832,482.4935
323.jpg,237,76,379,275.66766,272.11826,93.84061,199.89388,285.1594,485.05328
6751.jpg,315,164,242,264.0891,467.89575,64.14811,308.13074,177.8519,485.98264
7565.jpg,283,55,436,273.0779,199.26917,93.74043,144.60995,342.25958,486.86954
4900.jpg,300,91,476,269.77585,221.78433,123.011375,134.2313,352.98862,487.2199
3037.jpg,251,113,427,268.67914,289.18796,116.752365,177.07272,310.24762,487.32034
9202.jpg,270,110,192,272.1333,476.94757,70.79547,366.95377,121.20453,488.1583
6962.jpg,308,53,227,272.31552,421.997,109.160545,370.71844,117.839455,488.5579
6084.jpg,213,183,421,268.10065,340.0729,98.27512,166.45714,322.72488,489.182
7377.jpg,299,221,487,268.19525,369.2807,148.11972,151.44669,338.88028,490.32697
8266.jpg,211,174,490,267.88452,327.96387,163.0694,164.13629,326.9306,491.0669
131.jpg,288,214,433,267.6081,379.1435,105.61111,166.39772,327.3889,493.78662
7077.jpg,306,88,477,271.56644,228.52776,127.89681,144.6849,349.10318,493.7881
8304.jpg,267,107,446,268.17444,245.79372,90.17579,138.79868,355.82422,494.6229
3933.jpg,209,88,143,265.98987,501.9685,65.77749,417.8729,77.22251,495.0954
743.jpg,280,207,489,270.79642,376.9396,163.48042,170.18864,325.5196,495.70825
747.jpg,249,213,424,267.226,416.18414,132.20721,203.99995,291.7928,495.79272
3210.jpg,216,110,187,265.6438,481.2875,64.79162,374.59164,122.20838,496.80002
9578.jpg,311,126,385,272.08374,348.98154,114.38444,226.35204,270.61557,496.9676
286.jpg,221,76,256,276.28885,399.56384,86.86342,328.2536,169.13658,497.3902
157.jpg,233,54,176,261.1182,451.75037,76.24391,398.743,99.75609,498.49908
9173.jpg,279,116,335,262.4317,357.32233,77.73603,241.89041,257.26398,499.1544
2680.jpg,248,104,315,277.74255,386.05658,96.74061,283.6204,218.2594,501.8798
108.jpg,203,99,301,271.61182,375.1551,83.62545,284.5509,217.37454,501.92545
1658.jpg,268,92,182,262.20816,484.13348,71.94979,392.17627,110.05021,502.22647
8440.jpg,296,93,486,264.5189,209.08298,102.86519,120.27601,383.13483,503.41083
563.jpg,236,59,383,276.31436,269.44785,90.433136,214.27446,292.56686,506.8413
8720.jpg,312,100,472,268.74933,267.13586,135.77794,172.6413,336.22205,508.86334
908.jpg,206,121,446,276.70242,265.55804,97.557106,160.9219,348.4429,509.3648
3745.jpg,308,98,192,261.60782,487.2175,74.57552,391.97256,117.42448,509.39703
1954.jpg,325,118,467,271.02402,245.81184,96.264244,138.74174,370.73575,509.47748
1897.jpg,228,86,466,272.40115,232.05989,108.820114,152.6596,357.17987,509.83948
3064.jpg,206,57,385,275.07184,253.8268,81.70205,208.5946,303.29794,511.89255
6687.jpg,224,121,384,277.90823,346.0229,102.45727,231.39014,281.54272,512.93286
9445.jpg,218,104,376,274.10413,330.31644,96.00459,233.1669,279.99542,513.16235
12.jpg,259,108,317,260.97125,380.69836,74.193504,272.70547,242.80649,515.51196
106.jpg,311,110,453,273.5018,296.45895,126.029976,190.19215,326.97003,517.1622
8824.jpg,251,174,449,271.29544,330.2083,88.949165,157.52124,360.05084,517.5721
8403.jpg,208,185,426,268.24377,393.105,120.366615,216.6495,305.6334,522.2829
733.jpg,249,60,468,269.0486,247.90234,133.00543,188.96887,334.99457,523.96344
676.jpg,289,122,384,280.1829,370.58673,107.68179,248.74306,276.3182,525.0613
2152.jpg,215,217,434,271.58734,413.09467,106.62859,204.09618,327.3714,531.4676
9785.jpg,296,59,179,265.15527,486.3206,73.24627,428.43234,105.75373,534.1861
8103.jpg,276,64,197,265.76367,478.90894,73.96882,415.0352,123.03118,538.06635
1210.jpg,216,104,424,270.16098,329.0075,97.21966,231.4342,326.78033,558.21454
9959.jpg,301,113,410,279.62885,371.2109,82.49741,259.0938,327.5026,586.59644
