ImageID,gt_x,gt_y,gt_distance,pred_x,pred_y,pred_distance,pos_error,dist_error,total_error
3487.jpg,330,430,389,263.91425,418.44864,229.65503,67.087715,159.34497,226.43268
4329.jpg,221,448,359,262.84576,430.42374,177.278,45.387146,181.722,227.10915
1147.jpg,324,385,296,248.3518,323.09662,166.1799,97.74803,129.8201,227.56813
6483.jpg,304,502,394,260.05786,370.1815,305.12708,138.94974,88.872925,227.82266
3019.jpg,235,402,354,263.56665,450.44653,182.28636,56.241623,171.71364,227.95526
8598.jpg,325,405,281,261.5971,442.22482,126.43542,73.52288,154.56458,228.08746
3143.jpg,220,317,265,245.89304,260.58563,98.60583,62.07278,166.39417,228.46695
1732.jpg,256,485,431,263.43283,338.02243,349.68524,147.16539,81.31476,228.48015
3755.jpg,207,465,396,264.41748,406.93427,249.13075,81.66025,146.86925,228.5295
393.jpg,318,478,182,244.8418,310.382,136.21217,182.88773,45.787827,228.67555
3194.jpg,227,336,479,262.58765,407.18692,329.59833,79.5868,149.40167,228.98846
7198.jpg,320,354,247,250.06361,410.23996,107.37549,89.744255,139.62451,229.36877
1575.jpg,320,388,344,261.9437,403.3204,174.1793,60.043728,169.8207,229.86443
7601.jpg,297,493,63,222.98045,295.15497,81.77616,211.23814,18.776161,230.01431
9186.jpg,220,439,452,263.05402,406.72586,275.6001,53.8077,176.3999,230.20761
7722.jpg,274,473,222,254.47551,365.0707,101.16378,109.68107,120.83622,230.51729
9043.jpg,301,324,366,257.632,345.7051,183.8065,48.496353,182.1935,230.68985
7430.jpg,229,334,168,257.00293,464.82278,71.092995,133.78627,96.907005,230.69327
1295.jpg,238,175,153,261.6281,358.0983,106.85662,184.61656,46.14338,230.75995
6021.jpg,231,328,289,261.0334,413.28094,147.6718,90.41484,141.3282,231.74304
9277.jpg,236,189,236,244.96655,258.88754,74.10295,70.460396,161.89705,232.35745
3127.jpg,301,390,264,257.28012,449.24902,104.59837,73.63338,159.40163,233.035
5657.jpg,262,356,227,258.17383,435.6263,73.66493,79.718185,153.33507,233.05325
4202.jpg,252,184,329,261.04785,241.67473,154.2585,58.380116,174.7415,233.12161
700.jpg,306,151,146,249.51195,301.30267,72.75954,160.56711,73.24046,233.80757
6240.jpg,324,322,114,253.87769,489.9654,61.71112,182.01514,52.28888,234.30402
9123.jpg,274,271,83,239.83235,481.6367,61.95863,213.38988,21.04137,234.43124
8178.jpg,290,293,190,252.59126,418.30798,85.987144,130.77272,104.012856,234.78558
2124.jpg,270,335,326,262.70123,332.15527,98.385765,7.8335476,227.61423,235.44777
2673.jpg,207,313,103,242.07611,505.31656,62.732788,195.4891,40.267212,235.75632
4381.jpg,307,324,153,254.37791,489.71216,91.107315,173.86662,61.892685,235.75931
3006.jpg,263,299,222,258.10873,404.29156,91.510124,105.40511,130.48987,235.89499
3595.jpg,318,277,328,261.20422,350.62454,185.07661,92.985664,142.92339,235.90906
8365.jpg,223,289,123,261.991,488.6468,89.59761,203.41862,33.40239,236.82101
5998.jpg,319,419,267,255.00865,430.75668,95.041695,65.06237,171.95831,237.02069
2239.jpg,225,466,486,268.75528,462.68924,291.554,43.880356,194.44601,238.32637
7436.jpg,257,455,331,253.3912,363.3983,184.21794,91.672775,146.78206,238.45483
3130.jpg,243,243,131,249.34834,427.9709,77.58915,185.0798,53.41085,238.49066
624.jpg,208,262,407,256.90372,337.92438,257.44812,90.31104,149.55188,239.86292
621.jpg,306,431,404,258.46707,357.2652,251.83215,87.72799,152.16785,239.89584
5090.jpg,206,211,279,251.82274,231.15396,88.96595,50.05902,190.03406,240.09308
7091.jpg,208,434,406,259.97485,400.17654,227.8061,62.011383,178.1939,240.20528
6004.jpg,210,313,178,259.29898,452.86053,85.79306,148.29483,92.20694,240.50177
1142.jpg,310,498,359,259.43457,390.86624,235.92574,118.46732,123.074265,241.5416
8207.jpg,306,243,129,264.11328,448.07043,96.6101,209.30452,32.3899,241.69443
6182.jpg,252,445,451,266.08774,437.99792,224.98302,15.731923,226.01698,241.7489
4932.jpg,245,340,383,255.79344,324.73264,159.87108,18.697348,223.12892,241.82626
8001.jpg,298,335,338,259.0868,334.37476,134.99124,38.918232,203.00876,241.92699
3898.jpg,272,323,203,263.50763,434.07776,71.37525,111.401924,131.62476,243.02667
3047.jpg,218,395,455,265.4438,445.44635,280.63962,69.251335,174.36038,243.61172
9137.jpg,242,265,220,263.45712,369.7223,82.94767,106.89793,137.05234,243.95026
7420.jpg,250,301,106,246.11523,502.63348,62.891594,201.6709,43.108406,244.7793
7961.jpg,294,321,153,255.041,487.61115,79.06613,171.10545,73.93387,245.03932
6590.jpg,328,432,368,261.01288,394.05606,199.25075,76.98712,168.74925,245.73637
9525.jpg,295,247,101,243.46371,467.69806,81.60422,226.63544,19.395782,246.03122
1034.jpg,272,152,276,262.36703,252.78363,130.99838,101.24294,145.00162,246.24457
31.jpg,278,302,111,250.35588,500.04715,64.71693,199.96718,46.283073,246.25024
5454.jpg,299,351,451,258.08975,361.34866,246.25919,42.198853,204.74081,246.93967
1901.jpg,289,401,336,258.87543,421.68808,123.66413,36.54431,212.33588,248.88019
8526.jpg,284,417,313,255.19511,433.5527,96.80558,33.222183,216.19443,249.41661
1107.jpg,300,301,399,257.82706,323.07593,197.14322,47.60151,201.85678,249.45828
7142.jpg,316,431,219,256.8837,331.4929,84.32386,115.74283,134.67615,250.41898
5766.jpg,235,255,476,257.43567,316.67538,290.71805,65.62936,185.28195,250.91132
6363.jpg,320,354,164,253.79474,495.23773,68.85453,155.98473,95.14547,251.13019
7938.jpg,314,235,150,251.78099,424.22565,98.05094,199.19223,51.94906,251.1413
4742.jpg,282,245,458,260.10556,298.44635,264.51645,57.75707,193.48355,251.24062
4521.jpg,285,347,213,259.24582,452.25412,69.94854,108.35916,143.05145,251.41061
5140.jpg,250,402,357,259.22382,401.68988,114.64572,9.229028,242.35428,251.58331
1608.jpg,217,292,209,259.56265,403.48633,76.07198,119.33474,132.92801,252.26276
5700.jpg,309,289,243,265.77805,387.6621,98.24133,107.7142,144.75867,252.47287
6427.jpg,303,203,79,250.96683,442.31393,71.384964,244.9053,7.615036,252.52034
3668.jpg,202,301,194,258.71255,428.422,80.71268,139.47287,113.28732,252.7602
8492.jpg,241,294,136,255.15892,478.86,67.7964,185.40143,68.2036,253.60503
6080.jpg,276,368,316,251.73048,421.65167,121.23317,58.88558,194.76683,253.6524
8280.jpg,226,346,253,267.19635,420.85153,84.308815,85.4394,168.6912,254.13058
3639.jpg,264,398,265,264.76828,466.8309,79.476776,68.83519,185.52322,254.35841
2025.jpg,296,172,127,253.39503,367.2039,72.427246,199.79926,54.572754,254.37201
8267.jpg,266,466,485,268.8079,454.2178,242.69147,12.11216,242.30853,254.42068
4210.jpg,312,472,485,269.34988,455.08035,276.45255,45.883625,208.54745,254.43108
7456.jpg,323,249,196,254.88383,420.35782,125.96546,184.39987,70.03454,254.43442
9115.jpg,273,401,307,258.74225,432.1309,86.30814,34.24056,220.69186,254.93242
1297.jpg,234,356,390,257.38284,383.57336,171.03056,36.153114,218.96944,255.12256
761.jpg,280,270,287,250.69781,320.31458,89.84732,58.225204,197.15268,255.37788
3375.jpg,256,176,87,256.97705,420.85,76.31106,244.85196,10.688942,255.5409
8898.jpg,313,360,441,258.49182,335.3883,245.01196,59.807,195.98804,255.79504
1155.jpg,281,453,69,223.34972,206.1446,66.198204,253.49782,2.801796,256.29962
6309.jpg,272,415,349,256.72485,430.4194,114.32228,21.704563,234.67772,256.3823
3079.jpg,300,237,130,253.91534,442.18182,83.495026,210.29355,46.504974,256.79852
8683.jpg,254,455,337,269.47458,474.25565,104.55353,24.703087,232.44647,257.14957
8525.jpg,281,294,191,252.14136,446.46368,88.782616,155.17087,102.217384,257.38824
7646.jpg,269,289,184,251.50414,439.65445,77.695946,151.66696,106.304054,257.971
9112.jpg,216,336,288,256.13623,421.82318,124.333626,94.744576,163.66638,258.41095
554.jpg,202,255,282,249.00699,316.7098,101.110825,77.5742,180.88918,258.46338
7205.jpg,228,305,186,260.3569,476.15332,101.276344,174.18504,84.723656,258.9087
9495.jpg,279,65,271,264.64258,186.49709,134.42545,122.34246,136.57455,258.91702
4354.jpg,242,335,465,259.5067,381.55542,255.37448,49.73824,209.62552,259.36377
6338.jpg,244,379,409,262.18607,417.80618,191.05974,42.856186,217.94026,260.79645
8794.jpg,308,310,252,248.5827,387.8579,89.08825,97.94013,162.91174,260.85187
8361.jpg,288,223,415,264.37918,307.66873,241.83925,87.90186,173.16075,261.06262
3914.jpg,281,312,215,260.04956,425.89984,69.51291,115.8106,145.48709,261.2977
5990.jpg,239,372,380,261.86002,403.2218,157.21957,38.69601,222.78043,261.47644
712.jpg,309,467,235,251.8942,350.1463,103.00792,130.06099,131.99208,262.05307
2906.jpg,277,388,373,258.6795,416.8011,144.93182,34.134193,228.06818,262.20236
144.jpg,214,329,168,252.83176,482.24884,62.761135,158.0921,105.23886,263.33096
9829.jpg,302,475,369,266.63885,439.47064,155.78441,50.127296,213.21559,263.3429
6409.jpg,263,277,332,262.07275,293.19052,84.75084,16.21705,247.24916,263.46622
4076.jpg,212,212,189,237.09201,368.2108,83.03187,158.21321,105.96813,264.18134
6646.jpg,268,270,196,255.15852,422.04645,83.64227,152.58777,112.35773,264.9455
2926.jpg,272,169,356,266.1541,241.51317,163.77747,72.74843,192.22253,264.97095
879.jpg,232,458,464,265.2454,408.2873,258.7912,59.80476,205.2088,265.01355
4830.jpg,237,308,125,247.08308,509.37442,61.2364,201.6267,63.7636,265.3903
5399.jpg,207,447,321,268.92596,476.23856,123.86373,68.481514,197.13626,265.61777
6607.jpg,267,343,184,263.66513,491.6388,66.90154,148.6762,117.09846,265.77466
2045.jpg,324,277,331,264.23822,351.61655,160.07886,95.59864,170.92114,266.51978
5062.jpg,290,267,481,261.17908,310.5119,266.66367,52.191296,214.33633,266.52762
3325.jpg,297,449,399,262.05484,392.0207,198.77882,66.841644,200.22118,267.0628
9974.jpg,327,493,432,263.8591,374.54465,299.1404,134.23279,132.85959,267.09238
1253.jpg,231,300,346,249.70882,330.8931,114.737236,36.116524,231.26276,267.37927
76.jpg,256,190,265,256.8032,290.2658,96.58565,100.26903,168.41435,268.68338
9101.jpg,307,360,303,252.19943,411.1022,108.99091,74.93022,194.0091,268.93933
6940.jpg,204,299,270,267.62012,432.75217,148.96416,148.11198,121.03584,269.14783
9646.jpg,314,333,365,265.055,306.55035,151.12689,55.6345,213.87311,269.5076
251.jpg,302,298,310,255.15512,343.18216,105.36443,65.083565,204.63556,269.71912
2991.jpg,256,272,101,249.73233,503.13123,62.384277,231.2162,38.615723,269.8319
6271.jpg,276,343,301,254.4156,410.4062,101.90468,70.77769,199.09532,269.87302
2225.jpg,307,276,418,259.80502,325.83572,216.6657,68.63647,201.3343,269.97076
6372.jpg,267,172,378,265.8248,255.3012,190.12242,83.30948,187.87758,271.18707
5481.jpg,312,255,181,259.58035,429.9692,92.1105,182.65279,88.8895,271.5423
7428.jpg,283,425,421,262.61365,439.51514,174.29019,25.025837,246.70981,271.73566
3992.jpg,225,217,132,246.62674,431.26956,74.68565,215.35822,57.314346,272.67255
1222.jpg,258,297,252,258.45352,410.06595,92.02439,113.066864,159.97562,273.04248
9334.jpg,228,322,181,258.52155,490.62213,78.96062,171.36215,102.03938,273.40155
3529.jpg,290,212,386,258.7261,334.86493,239.02457,126.78268,146.97543,273.75812
1739.jpg,254,445,487,264.17908,420.31927,239.90382,26.69741,247.09618,273.79358
3011.jpg,204,234,198,251.99051,402.65485,98.49787,175.34978,99.50213,274.8519
4436.jpg,264,287,181,255.58574,450.4534,69.52444,163.66983,111.47556,275.1454
3787.jpg,248,137,277,263.4026,244.07834,110.02447,108.18045,166.97552,275.15598
8611.jpg,218,320,478,258.41626,330.64423,243.85191,41.79442,234.14809,275.9425
3392.jpg,274,281,305,252.20721,340.64496,91.82533,63.50155,213.17467,276.6762
3723.jpg,308,480,331,259.9997,372.5146,171.80872,117.71637,159.19128,276.90765
2586.jpg,298,354,304,249.65787,392.66922,88.90167,61.905334,215.09833,277.00366
6749.jpg,245,333,365,247.24292,408.57013,162.85826,75.60341,202.14174,277.74515
7620.jpg,218,393,328,265.90417,414.38263,102.52691,52.459763,225.47308,277.93286
3973.jpg,234,222,231,253.75336,340.1309,72.444824,119.77104,158.55518,278.32623
6620.jpg,287,478,447,264.54227,402.41934,246.71887,78.846596,200.28113,279.12772
265.jpg,262,152,90,255.8725,425.89673,84.77899,273.96524,5.2210083,279.18625
212.jpg,259,478,379,256.1901,367.75342,209.91666,110.28239,169.08334,279.36572
4519.jpg,223,293,451,256.97964,352.12296,239.57074,68.19193,211.42926,279.6212
4345.jpg,270,231,96,243.2719,481.1975,67.41701,251.62111,28.582993,280.2041
59.jpg,202,464,476,267.6774,449.49838,262.06934,67.25933,213.93066,281.19
8719.jpg,295,311,146,251.33543,505.04666,62.888012,198.89871,83.111984,282.01068
7880.jpg,258,278,290,255.2194,391.03574,120.95166,113.06993,169.04834,282.1183
4477.jpg,290,487,171,245.47722,264.3959,115.846664,227.01291,55.153336,282.16626
3279.jpg,228,146,401,264.64923,215.16817,197.06718,78.27772,203.93282,282.21054
1056.jpg,304,361,349,256.4612,354.32925,114.42807,48.00453,234.57193,282.57648
6641.jpg,289,244,394,250.45097,279.73624,163.66324,52.565254,230.33676,282.902
5006.jpg,294,230,461,268.09445,308.38342,260.49786,82.55337,200.50214,283.0555
3337.jpg,326,282,471,265.46564,320.53854,259.40695,71.76091,211.59305,283.35394
6855.jpg,269,213,116,258.3726,450.59677,70.26331,237.83434,45.736687,283.571
211.jpg,291,273,140,255.7081,495.90506,82.02267,225.6816,57.977333,283.65894
7152.jpg,309,461,450,266.41492,420.66473,224.77567,58.655117,225.22433,283.87946
1737.jpg,202,327,342,262.91052,407.79233,159.14526,101.1805,182.85474,284.03522
1558.jpg,290,101,228,264.5305,254.02036,98.84995,155.1255,129.15005,284.27557
8605.jpg,257,271,194,261.58722,435.08005,73.77466,164.14417,120.22534,284.3695
6623.jpg,316,439,320,265.80035,389.2749,105.74574,70.658264,214.25426,284.91254
379.jpg,265,189,282,270.00632,289.52698,97.48207,100.65156,184.51793,285.1695
5653.jpg,241,339,407,249.00471,347.1055,132.21645,11.391865,274.78357,286.17545
4993.jpg,251,320,265,262.4742,419.87137,79.32692,100.52834,185.67308,286.20142
4974.jpg,302,496,257,254.58131,337.75177,135.89458,165.19998,121.10542,286.30542
8081.jpg,284,244,315,259.62936,340.41415,128.07521,99.446556,186.92479,286.37134
5436.jpg,291,318,456,257.6384,327.56686,203.53793,34.706215,252.46207,287.16827
5613.jpg,228,94,94,267.9548,361.77167,77.238625,270.7361,16.761375,287.4975
7398.jpg,209,452,410,258.98987,359.31622,227.60939,105.3056,182.39061,287.69623
9834.jpg,248,292,346,261.89236,405.4007,172.16481,114.24848,173.83519,288.08368
1018.jpg,206,457,357,271.33047,422.2403,142.2105,74.002075,214.7895,288.79156
1310.jpg,247,237,276,263.55453,317.8254,69.22676,82.50333,206.77324,289.27655
